,predictions,file_names
252,sad,1084_WSI_SAD_XX.wav
253,angry,1013_IEO_ANG_MD.wav
254,fear,1080_IEO_FEA_LO.wav
255,fear,1045_IWL_FEA_XX.wav
256,fear,1087_WSI_DIS_XX.wav
257,fear,OAF_week_fear.wav
258,disgust,1075_DFA_NEU_XX.wav
259,disgust,1061_IEO_HAP_MD.wav
260,fear,1040_WSI_ANG_XX.wav
261,angry,1026_IEO_HAP_HI.wav
262,disgust,OAF_cool_disgust.wav
263,sad,1068_IEO_SAD_LO.wav
264,happy,1024_DFA_ANG_XX.wav
265,fear,OAF_wag_fear.wav
266,fear,1022_TAI_SAD_XX.wav
267,angry,1055_IEO_DIS_HI.wav
268,sad,1058_DFA_DIS_XX.wav
269,fear,1087_IEO_SAD_HI.wav
270,angry,1068_TSI_HAP_XX.wav
271,disgust,1045_IWL_HAP_XX.wav
272,sad,YAF_mood_sad.wav
273,disgust,YAF_shirt_disgust.wav
274,sad,YAF_perch_sad.wav
275,happy,1023_IWL_SAD_XX.wav
276,happy,OAF_king_happy.wav
277,fear,1025_IWL_NEU_XX.wav
278,happy,OAF_gun_happy.wav
279,fear,OAF_choice_fear.wav
280,angry,03-01-05-02-02-01-04.wav
281,sad,1076_IOM_SAD_XX.wav
282,disgust,YAF_mess_disgust.wav
283,angry,1063_WSI_ANG_XX.wav
284,sad,1055_IEO_SAD_MD.wav
285,sad,1054_IWW_FEA_XX.wav
286,disgust,1061_IEO_DIS_HI.wav
287,fear,1083_ITH_FEA_XX.wav
288,fear,1048_ITS_DIS_XX.wav
289,disgust,03-01-07-02-02-02-16.wav
290,sad,1084_IEO_SAD_MD.wav
291,neutral,1062_IOM_NEU_XX.wav
292,fear,OAF_kick_fear.wav
293,sad,03-01-04-01-01-01-06.wav
294,sad,1034_TIE_SAD_XX.wav
295,happy,OAF_tip_happy.wav
296,neutral,OAF_vine_neutral.wav
297,angry,1079_IEO_FEA_HI.wav
298,happy,1022_ITH_HAP_XX.wav
299,sad,03-01-01-01-01-01-22.wav
300,fear,1035_ITH_NEU_XX.wav
301,fear,YAF_sheep_fear.wav
302,disgust,1076_TSI_ANG_XX.wav
303,sad,1066_DFA_FEA_XX.wav
304,fear,1021_IWW_ANG_XX.wav
305,happy,1071_WSI_HAP_XX.wav
306,angry,YAF_match_angry.wav
307,sad,YAF_lore_sad.wav
308,sad,1006_WSI_SAD_XX.wav
309,happy,1007_IEO_DIS_LO.wav
310,happy,1057_TIE_FEA_XX.wav
311,happy,1059_TSI_NEU_XX.wav
312,sad,1007_ITS_NEU_XX.wav
313,happy,1033_IEO_HAP_LO.wav
314,sad,1062_IEO_SAD_MD.wav
315,neutral,1051_WSI_NEU_XX.wav
316,happy,YAF_walk_happy.wav
317,fear,1003_IEO_SAD_MD.wav
318,disgust,1054_IWL_SAD_XX.wav
319,fear,1072_IWW_FEA_XX.wav
320,fear,OAF_live_fear.wav
321,neutral,1049_IWL_NEU_XX.wav
322,happy,1064_ITH_HAP_XX.wav
323,sad,1087_DFA_NEU_XX.wav
324,sad,YAF_haze_sad.wav
325,happy,03-01-07-02-01-02-06.wav
326,happy,OAF_pike_happy.wav
327,disgust,1079_IWL_NEU_XX.wav
328,neutral,YAF_dab_neutral.wav
329,fear,1044_ITS_HAP_XX.wav
330,disgust,1020_ITH_NEU_XX.wav
331,sad,1009_IEO_NEU_XX.wav
332,sad,1046_IEO_FEA_MD.wav
333,fear,1089_IWL_SAD_XX.wav
334,happy,YAF_road_happy.wav
335,fear,1002_IEO_ANG_HI.wav
336,fear,1008_IWW_SAD_XX.wav
337,sad,1071_ITS_NEU_XX.wav
338,fear,YAF_hall_fear.wav
339,sad,YAF_keep_sad.wav
340,angry,1063_TAI_HAP_XX.wav
341,fear,1023_IEO_DIS_HI.wav
342,disgust,OAF_jail_disgust.wav
343,fear,YAF_kill_fear.wav
344,sad,1008_TSI_SAD_XX.wav
345,angry,1074_DFA_HAP_XX.wav
346,angry,1084_WSI_ANG_XX.wav
347,sad,1084_IWW_FEA_XX.wav
348,happy,1038_IWL_NEU_XX.wav
349,happy,1022_IEO_DIS_MD.wav
350,happy,1043_DFA_HAP_XX.wav
351,happy,1039_MTI_HAP_XX.wav
352,happy,1017_IEO_ANG_MD.wav
353,fear,1018_TIE_FEA_XX.wav
354,fear,1033_TAI_SAD_XX.wav
355,disgust,1036_IEO_DIS_LO.wav
356,sad,1017_IEO_SAD_LO.wav
357,fear,1021_TIE_SAD_XX.wav
358,sad,1051_IEO_HAP_LO.wav
359,fear,1081_IWL_NEU_XX.wav
360,happy,1024_MTI_ANG_XX.wav
361,sad,1021_TAI_DIS_XX.wav
362,fear,YAF_vine_fear.wav
363,fear,YAF_dip_fear.wav
364,disgust,1014_IEO_DIS_MD.wav
365,angry,1068_TAI_HAP_XX.wav
366,fear,1055_ITS_FEA_XX.wav
367,angry,YAF_jug_angry.wav
368,sad,1018_DFA_DIS_XX.wav
369,neutral,OAF_goal_neutral.wav
370,disgust,1074_ITH_DIS_XX.wav
371,fear,1025_IEO_ANG_MD.wav
372,sad,1058_IWW_SAD_XX.wav
373,angry,1006_MTI_ANG_XX.wav
374,fear,1084_IEO_SAD_HI.wav
375,sad,OAF_nice_sad.wav
376,sad,1009_TSI_SAD_XX.wav
377,angry,1035_IWW_DIS_XX.wav
378,happy,1036_IEO_SAD_HI.wav
379,happy,1023_IWW_DIS_XX.wav
380,disgust,03-01-07-01-02-01-04.wav
381,fear,1088_TSI_SAD_XX.wav
382,happy,1020_ITH_HAP_XX.wav
383,fear,1087_TAI_NEU_XX.wav
384,neutral,YAF_cab_neutral.wav
385,disgust,1083_IEO_DIS_LO.wav
386,happy,1070_IWL_DIS_XX.wav
387,fear,1091_ITS_SAD_XX.wav
388,happy,OAF_yes_happy.wav
389,fear,1012_IWL_FEA_XX.wav
390,sad,OAF_goose_sad.wav
391,fear,1007_IWW_FEA_XX.wav
392,disgust,1038_ITH_DIS_XX.wav
393,sad,1079_IOM_FEA_XX.wav
394,sad,1051_TSI_SAD_XX.wav
395,angry,OAF_hall_angry.wav
396,disgust,03-01-03-01-02-02-17.wav
397,happy,1014_ITS_HAP_XX.wav
398,happy,1012_DFA_NEU_XX.wav
399,sad,YAF_red_sad.wav
400,happy,1040_IWL_FEA_XX.wav
401,fear,1091_IWL_ANG_XX.wav
402,happy,1066_ITS_HAP_XX.wav
403,happy,YAF_laud_happy.wav
404,angry,YAF_vote_angry.wav
405,angry,03-01-05-02-01-01-10.wav
406,happy,1036_ITH_ANG_XX.wav
407,disgust,03-01-07-02-02-01-09.wav
408,disgust,1020_ITS_NEU_XX.wav
409,angry,1074_DFA_FEA_XX.wav
410,sad,1052_TIE_SAD_XX.wav
411,sad,YAF_met_sad.wav
412,fear,1080_WSI_FEA_XX.wav
413,fear,YAF_rose_fear.wav
414,disgust,YAF_size_disgust.wav
415,fear,1064_IEO_HAP_HI.wav
416,sad,1083_IEO_FEA_LO.wav
417,fear,1016_WSI_SAD_XX.wav
418,disgust,1031_ITS_NEU_XX.wav
419,happy,1010_IWL_HAP_XX.wav
420,happy,1045_IWW_NEU_XX.wav
421,fear,YAF_chain_fear.wav
422,happy,03-01-03-02-01-02-01.wav
423,happy,1062_WSI_NEU_XX.wav
424,disgust,03-01-07-02-02-01-02.wav
425,disgust,1053_IEO_ANG_LO.wav
426,happy,1065_IOM_FEA_XX.wav
427,fear,1013_DFA_SAD_XX.wav
428,fear,1037_IEO_FEA_HI.wav
429,fear,1085_TAI_DIS_XX.wav
430,sad,03-01-04-01-02-02-14.wav
431,neutral,1022_TAI_NEU_XX.wav
432,angry,1053_IWL_ANG_XX.wav
433,sad,1041_WSI_SAD_XX.wav
434,happy,1050_IWW_DIS_XX.wav
435,angry,1033_MTI_ANG_XX.wav
436,sad,1018_IWW_SAD_XX.wav
437,disgust,1005_WSI_NEU_XX.wav
438,neutral,1043_WSI_NEU_XX.wav
439,fear,1015_IWW_HAP_XX.wav
440,fear,1067_TAI_FEA_XX.wav
441,sad,1020_IOM_SAD_XX.wav
442,sad,03-01-04-01-01-02-07.wav
443,happy,1039_MTI_DIS_XX.wav
444,disgust,1082_IWW_FEA_XX.wav
445,happy,YAF_neat_happy.wav
446,happy,03-01-03-02-02-01-09.wav
447,disgust,03-01-05-01-02-01-22.wav
448,happy,1047_TAI_HAP_XX.wav
449,sad,1001_IEO_SAD_HI.wav
450,sad,1090_IEO_SAD_LO.wav
451,happy,1012_TSI_DIS_XX.wav
452,disgust,1024_ITS_NEU_XX.wav
453,fear,1035_MTI_HAP_XX.wav
454,neutral,YAF_walk_neutral.wav
455,disgust,OAF_kill_disgust.wav
456,happy,1086_IWW_SAD_XX.wav
457,happy,OAF_limb_happy.wav
458,disgust,1011_TAI_FEA_XX.wav
459,disgust,1031_IOM_NEU_XX.wav
460,happy,YAF_mill_happy.wav
461,neutral,1038_WSI_NEU_XX.wav
462,neutral,03-01-01-01-02-01-01.wav
463,disgust,03-01-07-02-01-01-16.wav
464,sad,1050_IWW_SAD_XX.wav
465,disgust,1080_TAI_NEU_XX.wav
466,happy,1070_TIE_HAP_XX.wav
467,sad,1063_IEO_SAD_LO.wav
468,sad,03-01-01-01-01-01-19.wav
469,disgust,03-01-07-02-02-02-17.wav
470,angry,1030_TSI_ANG_XX.wav
471,disgust,03-01-07-02-01-01-12.wav
472,sad,YAF_such_sad.wav
473,fear,1049_TIE_DIS_XX.wav
474,happy,1071_WSI_ANG_XX.wav
475,neutral,1049_DFA_NEU_XX.wav
476,disgust,1058_ITS_DIS_XX.wav
477,happy,1090_IWW_NEU_XX.wav
478,sad,1036_DFA_NEU_XX.wav
479,fear,1087_IEO_HAP_MD.wav
480,happy,1018_TAI_HAP_XX.wav
481,sad,OAF_rough_sad.wav
482,fear,1060_ITS_SAD_XX.wav
483,fear,OAF_mess_fear.wav
484,disgust,1054_TIE_DIS_XX.wav
485,angry,1050_TIE_ANG_XX.wav
486,happy,OAF_team_happy.wav
487,neutral,OAF_ring_neutral.wav
488,sad,YAF_sour_sad.wav
489,disgust,1031_MTI_DIS_XX.wav
490,happy,1029_TIE_DIS_XX.wav
491,fear,1056_ITS_SAD_XX.wav
492,neutral,OAF_shack_neutral.wav
493,happy,03-01-03-01-02-02-18.wav
494,happy,1027_ITS_NEU_XX.wav
495,happy,1049_TSI_NEU_XX.wav
496,sad,1089_DFA_SAD_XX.wav
497,sad,1076_ITS_DIS_XX.wav
498,disgust,YAF_phone_disgust.wav
499,disgust,1078_IEO_FEA_MD.wav
500,happy,1021_ITH_ANG_XX.wav
501,sad,1052_IEO_SAD_HI.wav
502,fear,1091_IEO_SAD_LO.wav
503,disgust,03-01-04-01-01-01-11.wav
504,sad,1049_IWW_NEU_XX.wav
505,fear,1010_DFA_FEA_XX.wav
506,fear,1002_TSI_SAD_XX.wav
507,sad,1064_ITH_SAD_XX.wav
508,disgust,1057_IEO_SAD_LO.wav
509,happy,OAF_ring_happy.wav
510,fear,1019_WSI_DIS_XX.wav
511,angry,1059_DFA_ANG_XX.wav
512,angry,YAF_food_angry.wav
513,angry,1038_WSI_ANG_XX.wav
514,happy,1029_ITH_NEU_XX.wav
515,disgust,1080_ITS_DIS_XX.wav
516,happy,1042_TSI_SAD_XX.wav
517,disgust,1061_TIE_FEA_XX.wav
518,fear,1084_IOM_FEA_XX.wav
519,angry,1062_MTI_ANG_XX.wav
520,disgust,YAF_lore_disgust.wav
521,sad,1046_ITS_SAD_XX.wav
522,neutral,OAF_far_neutral.wav
523,fear,1043_TAI_FEA_XX.wav
524,angry,1003_IOM_ANG_XX.wav
525,happy,1019_IWL_FEA_XX.wav
526,fear,1069_TSI_DIS_XX.wav
527,angry,OAF_choice_angry.wav
528,sad,03-01-04-02-01-02-22.wav
529,disgust,1015_MTI_DIS_XX.wav
530,fear,1080_TAI_FEA_XX.wav
531,fear,1048_IWL_NEU_XX.wav
532,happy,1089_TAI_FEA_XX.wav
533,disgust,03-01-07-02-01-01-15.wav
534,fear,1081_TIE_FEA_XX.wav
535,disgust,YAF_kite_disgust.wav
536,happy,1035_WSI_DIS_XX.wav
537,fear,1084_TAI_DIS_XX.wav
538,happy,03-01-05-01-01-01-09.wav
539,happy,1082_ITH_DIS_XX.wav
540,disgust,1078_IWL_DIS_XX.wav
541,happy,03-01-07-02-01-01-23.wav
542,fear,1005_DFA_HAP_XX.wav
543,disgust,OAF_lore_disgust.wav
544,angry,03-01-05-02-01-02-04.wav
545,disgust,1052_TIE_DIS_XX.wav
546,fear,1083_WSI_DIS_XX.wav
547,angry,1061_IEO_FEA_HI.wav
548,angry,1062_IWW_ANG_XX.wav
549,disgust,YAF_rat_disgust.wav
550,fear,1030_TAI_FEA_XX.wav
551,happy,1082_ITS_NEU_XX.wav
552,happy,1075_IWL_ANG_XX.wav
553,sad,1040_IEO_FEA_MD.wav
554,sad,1040_IWW_SAD_XX.wav
555,happy,1022_IEO_DIS_HI.wav
556,happy,1001_IOM_NEU_XX.wav
557,sad,1078_MTI_DIS_XX.wav
558,happy,1068_WSI_DIS_XX.wav
559,neutral,1050_WSI_NEU_XX.wav
560,disgust,1022_DFA_NEU_XX.wav
561,fear,1046_TAI_DIS_XX.wav
562,angry,1085_IEO_ANG_MD.wav
563,fear,1032_WSI_SAD_XX.wav
564,fear,1028_IWW_FEA_XX.wav
565,sad,03-01-01-01-01-02-18.wav
566,fear,1075_TAI_ANG_XX.wav
567,fear,1037_IWL_FEA_XX.wav
568,disgust,1083_TAI_DIS_XX.wav
569,fear,OAF_gin_fear.wav
570,sad,OAF_beg_sad.wav
571,happy,1012_TAI_ANG_XX.wav
572,fear,1001_ITS_FEA_XX.wav
573,happy,1020_TSI_NEU_XX.wav
574,fear,1016_IEO_NEU_XX.wav
575,disgust,1036_IOM_HAP_XX.wav
576,fear,1067_IWW_ANG_XX.wav
577,fear,1086_IEO_SAD_LO.wav
578,happy,1024_ITS_HAP_XX.wav
579,sad,1038_TIE_NEU_XX.wav
580,sad,YAF_merge_sad.wav
581,disgust,1037_DFA_ANG_XX.wav
582,fear,1086_TSI_DIS_XX.wav
583,angry,1055_DFA_HAP_XX.wav
584,sad,YAF_hush_sad.wav
585,disgust,OAF_red_disgust.wav
586,fear,1039_IEO_FEA_LO.wav
587,happy,1055_MTI_ANG_XX.wav
588,disgust,OAF_haze_disgust.wav
589,sad,YAF_rough_sad.wav
590,happy,1034_IWL_FEA_XX.wav
591,happy,YAF_sheep_happy.wav
592,sad,1054_IWW_NEU_XX.wav
593,disgust,03-01-07-02-02-02-02.wav
594,angry,03-01-05-01-01-02-21.wav
595,disgust,OAF_rush_disgust.wav
596,sad,1066_IOM_NEU_XX.wav
597,happy,03-01-03-02-02-01-04.wav
598,angry,1069_IOM_ANG_XX.wav
599,disgust,1058_ITH_SAD_XX.wav
600,happy,1073_ITS_HAP_XX.wav
601,disgust,1063_IEO_FEA_LO.wav
602,fear,1034_IEO_FEA_LO.wav
603,fear,1040_TIE_FEA_XX.wav
604,sad,1050_IEO_SAD_LO.wav
605,fear,1033_ITH_FEA_XX.wav
606,fear,1043_TAI_HAP_XX.wav
607,happy,1029_IWW_HAP_XX.wav
608,angry,OAF_third_angry.wav
609,fear,YAF_tape_fear.wav
610,fear,1057_MTI_FEA_XX.wav
611,sad,1059_IEO_SAD_MD.wav
612,angry,1068_WSI_ANG_XX.wav
613,sad,1013_TSI_SAD_XX.wav
614,happy,OAF_beg_happy.wav
615,sad,1058_IOM_SAD_XX.wav
616,angry,OAF_thumb_angry.wav
617,fear,1082_MTI_DIS_XX.wav
618,angry,OAF_voice_angry.wav
619,disgust,OAF_kick_disgust.wav
620,sad,1054_IEO_SAD_LO.wav
621,fear,1035_WSI_SAD_XX.wav
622,fear,1001_IOM_FEA_XX.wav
623,happy,1041_TAI_ANG_XX.wav
624,sad,1052_TSI_NEU_XX.wav
625,happy,OAF_goose_happy.wav
626,sad,1060_ITS_DIS_XX.wav
627,sad,1036_ITH_HAP_XX.wav
628,happy,YAF_rose_happy.wav
629,disgust,1085_ITH_DIS_XX.wav
630,fear,1080_IWW_SAD_XX.wav
631,neutral,OAF_cause_neutral.wav
632,disgust,1064_DFA_DIS_XX.wav
633,happy,1004_IOM_ANG_XX.wav
634,happy,1060_TIE_HAP_XX.wav
635,fear,1042_IEO_HAP_MD.wav
636,sad,1028_IEO_SAD_HI.wav
637,fear,1002_ITS_ANG_XX.wav
638,sad,1005_IOM_FEA_XX.wav
639,sad,1040_TIE_SAD_XX.wav
640,sad,1030_IEO_SAD_LO.wav
641,fear,1068_ITS_DIS_XX.wav
642,fear,1050_WSI_FEA_XX.wav
643,happy,1083_TAI_NEU_XX.wav
644,sad,1031_IEO_SAD_HI.wav
645,happy,1087_TSI_HAP_XX.wav
646,sad,1062_DFA_SAD_XX.wav
647,fear,1033_IWL_SAD_XX.wav
648,angry,1050_MTI_ANG_XX.wav
649,fear,1058_DFA_HAP_XX.wav
650,angry,OAF_void_angry.wav
651,angry,1078_IWL_ANG_XX.wav
652,sad,1002_WSI_SAD_XX.wav
