,predictions,file_names
77,happy,YAF_hit_happy.wav
78,angry,OAF_red_angry.wav
79,angry,YAF_gas_angry.wav
80,angry,YAF_kite_angry.wav
81,angry,YAF_came_angry.wav
82,happy,OAF_sell_happy.wav
83,happy,OAF_whip_happy.wav
84,happy,YAF_beg_happy.wav
85,happy,YAF_jail_happy.wav
86,angry,OAF_pain_angry.wav
87,sad,OAF_gap_sad.wav
88,angry,YAF_make_angry.wav
89,sad,YAF_name_sad.wav
90,angry,OAF_hire_angry.wav
91,angry,YAF_five_angry.wav
92,sad,OAF_life_sad.wav
93,happy,YAF_south_happy.wav
94,angry,OAF_met_angry.wav
95,angry,OAF_gun_angry.wav
96,angry,OAF_fail_angry.wav
97,angry,OAF_puff_angry.wav
98,sad,OAF_neat_sad.wav
99,sad,OAF_third_sad.wav
100,happy,OAF_gin_happy.wav
101,happy,OAF_door_happy.wav
102,sad,OAF_kick_sad.wav
103,angry,YAF_join_angry.wav
104,happy,OAF_talk_happy.wav
105,sad,YAF_voice_sad.wav
106,happy,YAF_chat_happy.wav
107,angry,YAF_dime_angry.wav
108,angry,OAF_seize_angry.wav
109,angry,OAF_mouse_angry.wav
110,angry,YAF_lore_angry.wav
111,angry,OAF_gas_angry.wav
112,sad,YAF_jar_sad.wav
113,angry,YAF_lean_angry.wav
114,angry,OAF_boat_angry.wav
115,happy,YAF_dime_happy.wav
116,sad,YAF_room_sad.wav
117,angry,OAF_vine_angry.wav
118,happy,OAF_sour_happy.wav
119,angry,YAF_near_angry.wav
120,angry,OAF_should_angry.wav
121,angry,YAF_jug_angry.wav
122,sad,OAF_food_sad.wav
123,happy,YAF_young_happy.wav
124,happy,OAF_seize_happy.wav
125,happy,OAF_when_happy.wav
126,angry,OAF_wag_angry.wav
127,sad,YAF_young_sad.wav
128,angry,OAF_fat_angry.wav
129,angry,OAF_ripe_angry.wav
130,sad,YAF_rain_sad.wav
131,sad,OAF_sheep_sad.wav
132,happy,YAF_chief_happy.wav
133,sad,YAF_sour_sad.wav
134,happy,YAF_germ_happy.wav
135,happy,OAF_long_happy.wav
136,sad,OAF_mess_sad.wav
137,angry,OAF_king_angry.wav
138,happy,OAF_pearl_happy.wav
139,angry,YAF_mode_angry.wav
140,happy,OAF_ton_happy.wav
141,sad,YAF_bar_sad.wav
142,angry,OAF_tell_angry.wav
143,happy,OAF_nice_happy.wav
144,angry,OAF_learn_angry.wav
145,sad,OAF_book_sad.wav
146,angry,OAF_nag_angry.wav
147,angry,YAF_rain_angry.wav
148,sad,YAF_keen_sad.wav
149,sad,YAF_note_sad.wav
150,sad,OAF_sail_sad.wav
151,happy,OAF_calm_happy.wav
152,happy,OAF_beg_happy.wav
153,angry,OAF_rag_angry.wav
154,happy,YAF_choice_happy.wav
155,happy,OAF_jug_happy.wav
156,angry,YAF_hate_angry.wav
157,angry,OAF_check_angry.wav
158,happy,YAF_sour_happy.wav
159,happy,OAF_thought_happy.wav
160,angry,YAF_germ_angry.wav
161,happy,OAF_hush_happy.wav
162,happy,OAF_bath_happy.wav
163,happy,YAF_half_happy.wav
164,angry,YAF_dab_angry.wav
165,sad,OAF_cheek_sad.wav
166,happy,YAF_jug_happy.wav
167,happy,YAF_peg_happy.wav
168,happy,OAF_gaze_happy.wav
169,happy,OAF_lot_happy.wav
170,sad,YAF_which_sad.wav
171,sad,YAF_page_sad.wav
172,angry,OAF_hash_angry.wav
173,angry,OAF_far_angry.wav
174,happy,YAF_base_happy.wav
175,angry,OAF_mill_angry.wav
176,sad,YAF_raise_sad.wav
177,sad,OAF_jail_sad.wav
178,happy,YAF_shirt_happy.wav
179,angry,OAF_calm_angry.wav
180,sad,OAF_sub_sad.wav
181,sad,YAF_lot_sad.wav
182,sad,OAF_soap_sad.wav
183,sad,OAF_near_sad.wav
184,angry,OAF_door_angry.wav
185,angry,YAF_ring_angry.wav
186,happy,YAF_yes_happy.wav
187,angry,OAF_time_angry.wav
188,happy,YAF_rat_happy.wav
189,happy,YAF_shout_happy.wav
190,sad,OAF_germ_sad.wav
191,sad,YAF_near_sad.wav
192,happy,YAF_numb_happy.wav
193,angry,OAF_soap_angry.wav
194,happy,OAF_burn_happy.wav
195,happy,OAF_shack_happy.wav
196,sad,YAF_wife_sad.wav
197,angry,OAF_lean_angry.wav
198,sad,YAF_vine_sad.wav
199,happy,YAF_mouse_happy.wav
200,happy,YAF_rush_happy.wav
201,happy,YAF_love_happy.wav
202,sad,OAF_far_sad.wav
203,happy,OAF_pick_happy.wav
204,angry,YAF_young_angry.wav
205,happy,YAF_met_happy.wav
206,happy,YAF_which_happy.wav
207,happy,YAF_dodge_happy.wav
208,sad,YAF_hole_sad.wav
209,happy,OAF_cheek_happy.wav
210,angry,OAF_hall_angry.wav
211,sad,YAF_wire_sad.wav
212,angry,YAF_third_angry.wav
213,happy,OAF_pole_happy.wav
214,happy,OAF_keg_happy.wav
215,happy,YAF_talk_happy.wav
216,angry,YAF_south_angry.wav
217,angry,OAF_pike_angry.wav
218,sad,OAF_wife_sad.wav
219,happy,OAF_lid_happy.wav
220,angry,OAF_cool_angry.wav
221,sad,OAF_rain_sad.wav
222,happy,OAF_deep_happy.wav
223,happy,OAF_raise_happy.wav
224,happy,OAF_thumb_happy.wav
225,happy,OAF_hole_happy.wav
226,happy,YAF_whip_happy.wav
227,happy,YAF_fit_happy.wav
228,happy,OAF_hurl_happy.wav
229,sad,OAF_half_sad.wav
230,angry,OAF_such_angry.wav
231,happy,OAF_yes_happy.wav
232,sad,OAF_should_sad.wav
233,happy,YAF_fail_happy.wav
234,angry,OAF_home_angry.wav
235,angry,YAF_talk_angry.wav
236,happy,YAF_goose_happy.wav
237,angry,OAF_kill_angry.wav
238,angry,OAF_lot_angry.wav
239,angry,YAF_pass_angry.wav
240,angry,YAF_fat_angry.wav
241,happy,OAF_merge_happy.wav
242,angry,YAF_base_angry.wav
243,angry,YAF_kill_angry.wav
244,sad,YAF_mob_sad.wav
245,sad,OAF_page_sad.wav
246,sad,YAF_sail_sad.wav
247,angry,OAF_lid_angry.wav
248,angry,YAF_gun_angry.wav
249,angry,YAF_hire_angry.wav
250,angry,YAF_knock_angry.wav
251,angry,YAF_jar_angry.wav
252,sad,YAF_back_sad.wav
253,happy,OAF_dime_happy.wav
254,happy,YAF_get_happy.wav
255,happy,YAF_lose_happy.wav
256,sad,YAF_bath_sad.wav
257,angry,YAF_hit_angry.wav
258,sad,YAF_puff_sad.wav
259,happy,YAF_such_happy.wav
260,happy,YAF_gin_happy.wav
261,angry,YAF_nag_angry.wav
262,sad,YAF_rag_sad.wav
263,happy,YAF_deep_angry.wav
264,angry,OAF_jar_angry.wav
265,happy,YAF_page_happy.wav
266,sad,OAF_keg_sad.wav
267,sad,OAF_five_sad.wav
268,sad,OAF_fall_sad.wav
269,sad,YAF_hash_sad.wav
270,sad,OAF_keen_sad.wav
271,happy,OAF_mouse_happy.wav
272,angry,YAF_wheat_angry.wav
273,happy,OAF_doll_happy.wav
274,sad,YAF_met_sad.wav
275,happy,YAF_rain_happy.wav
276,sad,OAF_numb_sad.wav
277,happy,YAF_week_happy.wav
278,happy,YAF_bath_happy.wav
279,sad,YAF_gaze_sad.wav
280,sad,YAF_team_sad.wav
281,sad,OAF_shawl_sad.wav
282,happy,YAF_said_happy.wav
283,angry,OAF_ring_angry.wav
284,happy,OAF_numb_happy.wav
285,angry,OAF_bone_angry.wav
286,angry,OAF_rush_angry.wav
287,angry,OAF_which_angry.wav
288,happy,YAF_kill_happy.wav
289,angry,OAF_vote_angry.wav
290,sad,YAF_rot_sad.wav
291,sad,OAF_vine_sad.wav
292,happy,OAF_chair_happy.wav
293,angry,YAF_sell_angry.wav
294,sad,OAF_wire_sad.wav
295,angry,OAF_join_angry.wav
296,angry,YAF_such_angry.wav
297,sad,YAF_wheat_sad.wav
298,sad,YAF_hire_sad.wav
299,sad,OAF_shirt_sad.wav
