,predictions,file_names
208,disgust,03-01-04-01-10-33-02-03-01-03.wav
209,disgust,1052_WSI_NEU_XX.wav
210,angry,1018_ITS_ANG_XX.wav
211,happy,03-02-03-01-32-22-02-01-00.wav
212,fear,03-02-03-01-24-62-02-02-02-43.wav
213,happy,1055_IOM_HAP_XX.wav
214,sad,YAF_rose_sad.wav
215,angry,1059_IEO_ANG_HI.wav
216,disgust,03-01-03-01-10-127-02-02-04-03.wav
217,happy,03-02-03-01-62-60-02-02-02-13.wav
218,sad,YAF_tell_sad.wav
219,neutral,1086_IWL_SAD_XX.wav
220,happy,03-01-05-02-29-60-02-02-02-02.wav
221,disgust,KL_h06.wav
222,neutral,03-02-07-01-01-85-02-02-02-07.wav
223,sad,1007_MTI_NEU_XX.wav
224,sad,1037_WSI_SAD_XX.wav
225,neutral,YAF_when_neutral.wav
226,disgust,1035_IEO_DIS_LO.wav
227,neutral,03-01-03-01-05-09-02-03-01.wav
228,disgust,1055_TAI_FEA_XX.wav
229,sad,03-02-04-01-44-47-02-01-00-14-01.wav
230,happy,03-02-04-02-17-40-03-01-00-14-02.wav
231,neutral,1090_DFA_FEA_XX.wav
232,fear,03-02-06-02-06-29-02-01-02-16.wav
233,disgust,1045_TAI_DIS_XX.wav
234,sad,1081_IEO_NEU_XX.wav
235,disgust,1088_ITS_NEU_XX.wav
236,neutral,OAF_late_neutral.wav
237,sad,YAF_pike_sad.wav
238,sad,03-02-04-01-38-48-02-01-00-14-01.wav
239,neutral,03-02-07-01-02-82-02-02-02-07.wav
240,sad,1050_IOM_SAD_XX.wav
241,sad,03-02-04-01-05-101-02-01-00-14-03.wav
242,fear,03-02-06-01-17-59-02-02-02.wav
243,angry,03-01-05-02-07-12-02-03-01.wav
244,happy,03-01-03-02-83-55-02-02-02-13.wav
245,angry,03-01-05-01-55-60-02-02-04-15-02.wav
246,happy,03-01-02-01-46-53-02-02-02.wav
247,sad,1043_IEO_NEU_XX.wav
248,sad,03-02-04-01-28-47-02-01-00-14-01.wav
249,neutral,03-02-04-01-01-91-02-01-00-24.wav
250,happy,03-01-03-01-01-17-02-03-01-77.wav
251,angry,03-01-05-02-13-69-02-02-02.wav
252,happy,03-01-02-01-12-95-04-02-01-32.wav
253,disgust,03-01-03-01-01-01-11.wav
254,disgust,1057_TIE_DIS_XX.wav
255,happy,1006_IWL_DIS_XX.wav
256,sad,1057_IWL_NEU_XX.wav
257,neutral,03-01-02-02-05-04-02-03-01-03.wav
258,neutral,03-01-02-01-30-54-02-02-03-01.wav
259,sad,03-02-04-01-02-44-02-01-00-14-03.wav
260,disgust,1087_ITS_DIS_XX.wav
261,neutral,03-01-05-01-27-54-02-02-02-03.wav
262,disgust,OAF_join_disgust.wav
263,disgust,1082_DFA_NEU_XX.wav
264,neutral,1026_DFA_SAD_XX.wav
265,happy,03-01-03-01-02-02-17.wav
266,neutral,03-02-02-01-01-128-02-02-02-02.wav
267,fear,1082_IWL_FEA_XX.wav
268,disgust,JE_n23.wav
269,fear,03-02-06-01-20-40-02-01-00-16.wav
270,fear,1016_IWW_HAP_XX.wav
271,happy,1023_DFA_FEA_XX.wav
272,happy,03-02-06-01-14-96-02-02-02-06.wav
273,angry,03-01-04-01-02-03-02-03-01.wav
274,sad,1025_IWL_FEA_XX.wav
275,sad,1004_ITS_HAP_XX.wav
276,fear,YAF_hash_fear.wav
277,fear,1025_IEO_ANG_MD.wav
278,sad,03-01-04-01-20-29-02-01-02-04.wav
279,fear,03-02-04-01-20-40-02-01-00-14.wav
280,neutral,03-01-02-01-12-28-02-02-03-01.wav
281,neutral,03-02-03-01-12-39-03-01-00-33.wav
282,sad,03-02-04-01-21-47-02-01-00-14-15.wav
283,disgust,1090_IEO_HAP_MD.wav
284,neutral,03-02-02-01-41-114-02-02-02-12.wav
285,angry,1048_IWW_ANG_XX.wav
286,happy,03-01-03-02-01-01-05.wav
287,neutral,OAF_third_neutral.wav
288,disgust,1026_WSI_NEU_XX.wav
289,angry,YAF_met_angry.wav
290,sad,1046_ITS_SAD_XX.wav
291,disgust,1058_DFA_NEU_XX.wav
292,sad,1075_IOM_NEU_XX.wav
293,happy,1025_IEO_ANG_LO.wav
294,disgust,1085_IEO_HAP_MD.wav
295,disgust,1090_TSI_SAD_XX.wav
296,sad,1039_MTI_FEA_XX.wav
297,happy,1025_IWW_HAP_XX.wav
298,happy,03-01-03-01-01-02-03.wav
299,happy,1046_TSI_FEA_XX.wav
300,disgust,03-01-04-01-52-51-02-02-02.wav
301,angry,03-01-05-01-02-02-21.wav
302,neutral,1006_TIE_NEU_XX.wav
303,happy,JE_h09.wav
304,angry,OAF_half_angry.wav
305,sad,03-02-04-01-22-41-02-01-02-14.wav
306,fear,03-02-06-02-23-100-02-01-00-16.wav
307,disgust,03-01-04-01-02-31-02-03-01-77.wav
308,happy,1001_DFA_ANG_XX.wav
309,fear,03-02-06-01-02-113-02-02-02-06.wav
310,disgust,1074_IWW_ANG_XX.wav
311,fear,03-02-06-01-01-60-02-02-02-16.wav
312,angry,03-02-05-01-08-104-02-02-02-15.wav
313,disgust,1036_IWL_DIS_XX.wav
314,sad,03-01-04-01-83-51-02-02-03-14.wav
315,happy,03-02-03-01-00-30-02-01-00-13.wav
316,disgust,1072_WSI_ANG_XX.wav
317,neutral,1046_TIE_NEU_XX.wav
318,fear,03-02-06-02-00-101-02-01-00-16.wav
319,neutral,1086_MTI_FEA_XX.wav
320,angry,03-01-05-01-27-60-02-02-02-10.wav
321,happy,1001_TIE_HAP_XX.wav
322,sad,1058_MTI_SAD_XX.wav
323,sad,OAF_burn_sad.wav
324,neutral,1016_MTI_HAP_XX.wav
325,happy,1059_IWW_HAP_XX.wav
326,disgust,03-01-02-01-21-64-02-01-00-18.wav
327,happy,1050_IWL_NEU_XX.wav
328,neutral,1020_IEO_ANG_MD.wav
329,happy,1080_IWL_HAP_XX.wav
330,happy,1001_DFA_HAP_XX.wav
331,disgust,OAF_such_disgust.wav
332,disgust,03-02-07-01-01-87-02-02-02-07.wav
333,angry,YAF_hole_angry.wav
334,sad,OAF_nice_sad.wav
335,sad,1022_TSI_SAD_XX.wav
336,disgust,03-02-07-01-09-85-02-02-02-17.wav
337,disgust,03-01-02-01-41-28-02-02-03-01.wav
338,neutral,03-01-02-01-06-28-02-02-03.wav
339,disgust,1018_IWW_NEU_XX.wav
340,angry,1086_IEO_HAP_HI.wav
341,happy,03-01-05-01-04-46-02-02-03-22.wav
342,disgust,1070_ITH_DIS_XX.wav
343,sad,1060_TSI_NEU_XX.wav
344,happy,03-01-03-02-01-01-22.wav
345,sad,03-02-04-01-03-101-02-01-00-14-02.wav
346,happy,1039_IEO_HAP_MD.wav
347,disgust,03-02-07-01-21-104-02-02-02-17-66.wav
348,happy,03-02-03-01-33-59-02-02-02-13-03.wav
349,disgust,1050_ITS_SAD_XX.wav
350,disgust,03-01-04-01-01-01-16.wav
351,happy,1002_WSI_HAP_XX.wav
352,happy,1001_IEO_DIS_HI.wav
353,sad,03-02-04-01-06-59-02-02-02-14-02.wav
354,fear,03-01-03-01-50-122-02-02-04-09.wav
355,disgust,1090_TSI_FEA_XX.wav
356,angry,03-01-07-01-11-127-02-02-02-07.wav
357,disgust,03-01-03-01-10-126-02-02-04.wav
358,angry,03-01-05-02-02-18-02-03-01.wav
359,angry,1055_IOM_FEA_XX.wav
360,happy,03-02-03-01-09-93-02-02-01-33.wav
361,sad,1035_IOM_FEA_XX.wav
362,disgust,1024_WSI_DIS_XX.wav
363,fear,03-02-06-01-18-101-02-01-00-16.wav
364,happy,OAF_dog_happy.wav
365,angry,1014_TIE_HAP_XX.wav
366,angry,03-02-07-01-05-102-02-02-02-17.wav
367,neutral,03-02-07-01-45-56-02-03-54.wav
368,angry,03-02-05-01-10-87-02-02-02-15.wav
369,neutral,03-01-05-02-07-13-02-03-01.wav
370,happy,1061_IEO_ANG_LO.wav
371,angry,03-01-03-01-04-68-02-02-04.wav
372,angry,1017_WSI_HAP_XX.wav
373,disgust,1056_WSI_DIS_XX.wav
374,disgust,03-02-07-01-25-98-02-02-02-57.wav
375,disgust,03-02-07-01-03-85-02-02-17.wav
376,neutral,03-01-02-01-32-28-02-02-02-03.wav
377,angry,1027_IEO_DIS_MD.wav
378,neutral,1014_DFA_DIS_XX.wav
379,disgust,1024_DFA_DIS_XX.wav
380,fear,03-02-06-02-45-63-02-02-02-16-02.wav
381,angry,03-01-05-02-13-05-01-03-01.wav
382,angry,03-01-03-01-06-62-02-02-03-05.wav
383,disgust,1063_MTI_NEU_XX.wav
384,neutral,1085_ITS_DIS_XX.wav
385,angry,1045_IEO_FEA_MD.wav
386,disgust,03-01-02-02-26-46-02-02-02.wav
387,angry,1038_TAI_DIS_XX.wav
388,angry,03-01-05-01-27-54-02-02-03-03.wav
389,neutral,03-01-02-01-10-43-04-02-01-32.wav
390,angry,03-01-05-02-08-38-02-03-01-02.wav
391,disgust,1006_IWL_NEU_XX.wav
392,sad,03-01-04-01-20-39-03-03-01-01.wav
393,neutral,03-01-02-01-09-28-02-02-02-02.wav
394,angry,03-01-05-02-02-12-02-03-01.wav
395,sad,03-02-04-02-01-97-05-02-01-37.wav
396,fear,03-01-03-02-05-35-03-03-01.wav
397,fear,03-02-06-01-53-29-02-01-02-16.wav
398,sad,03-01-04-02-05-00-03-03-01-03.wav
399,sad,1006_IEO_NEU_XX.wav
400,disgust,1081_IWL_HAP_XX.wav
401,angry,03-01-05-02-05-31-02-03-01.wav
402,disgust,03-02-07-01-05-88-04-02-01-17-66.wav
403,angry,03-01-05-02-03-92-01-02.wav
404,angry,YAF_hall_angry.wav
405,disgust,JE_f14.wav
406,disgust,1015_IWL_DIS_XX.wav
407,disgust,JE_h10.wav
408,neutral,03-01-02-01-02-97-02-02-02.wav
409,happy,03-02-03-01-13-12-02-03-01-23.wav
410,disgust,JE_sa09.wav
411,happy,03-01-05-01-02-80-02-02-04.wav
412,angry,03-01-05-01-02-60-02-02-03-01.wav
413,angry,03-01-07-01-23-112-02-02-02-66.wav
414,disgust,1083_IWL_NEU_XX.wav
415,fear,03-02-06-01-12-85-02-02-02-06.wav
416,sad,03-01-03-01-06-62-02-02-03-02.wav
417,fear,03-02-05-01-12-106-02-03-00-14-41.wav
418,sad,1021_DFA_SAD_XX.wav
419,disgust,03-02-07-01-18-62-02-02-02-17.wav
420,happy,03-02-06-01-02-127-02-02-02-06.wav
421,happy,03-01-03-01-17-60-02-02-02-13-02.wav
422,neutral,03-01-02-01-02-55-02-02-03-12-08.wav
423,disgust,1042_ITS_DIS_XX.wav
424,angry,03-01-05-02-02-01-11.wav
425,happy,OAF_neat_happy.wav
426,angry,03-01-05-01-01-51-02-02-04-10.wav
427,neutral,1019_IOM_NEU_XX.wav
428,sad,1017_TSI_SAD_XX.wav
429,neutral,YAF_get_neutral.wav
430,happy,1048_IEO_ANG_MD.wav
431,disgust,1001_TSI_DIS_XX.wav
432,disgust,1054_TIE_FEA_XX.wav
433,sad,03-01-04-01-48-31-02-03-01-77.wav
434,angry,03-01-05-01-10-64-02-02-02.wav
435,disgust,1065_IEO_HAP_MD.wav
436,angry,03-02-06-01-31-76-02-02-02-16.wav
437,neutral,1061_MTI_HAP_XX.wav
438,angry,03-01-05-01-33-64-02-02-03-03.wav
439,angry,03-01-05-02-02-01-24.wav
440,disgust,03-02-04-01-05-45-02-01-00-14.wav
441,disgust,1016_DFA_FEA_XX.wav
442,neutral,03-01-05-02-02-01-20.wav
443,disgust,03-01-07-02-02-02-21.wav
444,sad,1040_IOM_FEA_XX.wav
445,happy,03-02-03-01-12-41-02-01-02-13.wav
446,fear,03-02-06-01-70-101-02-01-00-36.wav
447,sad,03-02-04-01-53-56-02-02-02-14-02.wav
448,happy,03-02-03-01-01-60-02-02-02-13.wav
449,sad,1070_IEO_SAD_MD.wav
450,fear,03-02-03-01-05-40-02-01-00-13.wav
451,disgust,03-02-03-02-36-59-02-02-02-13-01.wav
452,neutral,03-02-02-01-01-118-02-02-02-12.wav
453,disgust,JE_d03.wav
454,disgust,1037_TAI_SAD_XX.wav
455,happy,OAF_such_happy.wav
456,sad,1055_TAI_NEU_XX.wav
457,sad,1025_IEO_FEA_LO.wav
458,disgust,1019_IEO_DIS_LO.wav
459,angry,03-01-04-01-16-77-02-02-04-14.wav
460,happy,1020_IOM_ANG_XX.wav
461,happy,03-02-04-01-24-101-02-01-00-14-05.wav
462,sad,1002_MTI_FEA_XX.wav
463,fear,YAF_red_fear.wav
464,angry,03-02-05-01-33-87-02-02-02-15.wav
465,fear,03-02-06-02-90-57-02-03-11.wav
466,happy,03-02-06-01-66-57-02-03-16.wav
467,sad,03-01-06-01-13-42-02-02-01.wav
468,sad,03-02-04-01-53-56-02-02-02-14-01.wav
469,neutral,1053_TIE_NEU_XX.wav
470,sad,1071_TAI_FEA_XX.wav
471,disgust,1072_TIE_FEA_XX.wav
472,disgust,1060_IOM_DIS_XX.wav
473,angry,YAF_mouse_angry.wav
474,happy,JK_h07.wav
475,disgust,03-01-02-01-14-38-02-04-01-32.wav
476,happy,1062_IEO_HAP_HI.wav
477,disgust,1007_IEO_FEA_MD.wav
478,angry,1039_IOM_ANG_XX.wav
479,happy,03-01-03-01-02-01-07.wav
480,neutral,03-01-07-01-15-99-02-02-01-31.wav
481,happy,1004_IWL_SAD_XX.wav
482,disgust,1035_ITS_DIS_XX.wav
483,disgust,1024_TSI_SAD_XX.wav
484,disgust,03-01-07-02-01-01-16.wav
485,disgust,03-02-07-01-01-88-02-02-37.wav
486,sad,1076_IEO_SAD_LO.wav
487,sad,1012_IOM_SAD_XX.wav
488,sad,OAF_read_sad.wav
489,happy,YAF_vine_happy.wav
490,sad,1017_IEO_DIS_MD.wav
491,fear,03-02-06-02-51-101-02-01-00-16.wav
492,disgust,1016_ITS_FEA_XX.wav
493,disgust,1063_ITH_DIS_XX.wav
494,neutral,03-01-02-02-24-60-02-02-03-12.wav
495,neutral,03-02-02-01-03-128-02-02-02-02.wav
496,sad,1064_DFA_HAP_XX.wav
497,fear,1022_IWW_ANG_XX.wav
498,disgust,YAF_mop_disgust.wav
499,happy,03-02-07-01-06-104-02-02-02-17.wav
500,happy,1014_IOM_DIS_XX.wav
501,disgust,03-02-07-01-02-72-02-02-04-17.wav
502,happy,1063_IEO_ANG_LO.wav
503,happy,1005_TIE_ANG_XX.wav
504,happy,03-01-06-02-28-28-02-02-02.wav
505,sad,1016_IEO_SAD_HI.wav
506,angry,03-01-05-01-06-106-02-03-03.wav
507,fear,1043_IEO_ANG_HI.wav
508,disgust,1033_IEO_DIS_MD.wav
509,sad,03-01-05-01-02-15-01-03-01.wav
510,disgust,1016_IOM_SAD_XX.wav
511,angry,03-02-05-01-08-87-02-02-02-15.wav
512,sad,1061_IWW_NEU_XX.wav
513,happy,1010_ITH_ANG_XX.wav
514,happy,03-02-03-01-02-45-02-01-00-13.wav
515,fear,03-02-06-02-03-127-02-02-02-06.wav
516,sad,1024_IEO_NEU_XX.wav
517,angry,YAF_south_angry.wav
518,sad,1043_WSI_DIS_XX.wav
519,sad,1038_IWL_SAD_XX.wav
520,fear,1072_IWL_FEA_XX.wav
521,happy,1073_DFA_HAP_XX.wav
522,disgust,YAF_raise_disgust.wav
523,sad,03-01-03-01-04-19-02-03-01.wav
524,sad,1070_IEO_NEU_XX.wav
525,fear,03-02-05-01-07-41-02-01-02-15.wav
526,sad,1039_IEO_DIS_LO.wav
527,fear,03-02-06-02-13-25-02-01-00-16-77.wav
528,neutral,YAF_haze_neutral.wav
529,angry,03-01-02-01-40-61-02-02-02-01.wav
530,angry,1019_IOM_ANG_XX.wav
531,fear,03-02-06-02-08-75-02-02-16.wav
532,happy,1036_IEO_ANG_LO.wav
533,sad,03-02-04-01-22-125-02-02-02-04.wav
534,disgust,1077_IEO_HAP_LO.wav
535,neutral,1031_IWW_ANG_XX.wav
536,disgust,OAF_haze_disgust.wav
537,fear,03-02-06-01-04-97-04-02-01-36.wav
538,disgust,KL_h10.wav
539,neutral,03-02-02-01-02-98-02-02-04-02.wav
540,happy,OAF_thumb_happy.wav
541,neutral,03-02-03-01-09-60-02-02-02-13.wav
542,sad,1054_TAI_FEA_XX.wav
543,neutral,03-02-02-01-05-112-02-02-02-12.wav
544,sad,1068_DFA_SAD_XX.wav
545,angry,03-02-04-01-17-101-02-01-00-14.wav
546,angry,03-01-05-01-13-32-03-03-01-02.wav
547,disgust,03-01-07-01-32-122-02-02-04-01.wav
548,happy,03-01-05-01-53-63-02-02-03.wav
549,sad,OAF_reach_sad.wav
550,disgust,1006_IEO_ANG_LO.wav
551,sad,03-02-04-01-58-101-02-01-00-14.wav
552,happy,03-02-03-02-84-30-02-01-00-13.wav
553,happy,03-01-03-01-03-38-02-03-01.wav
554,disgust,03-02-06-01-02-79-02-02-01-16.wav
555,happy,1027_IOM_HAP_XX.wav
556,fear,03-02-05-01-11-106-02-03-00-14-41.wav
557,sad,YAF_knock_sad.wav
558,sad,1083_IWL_SAD_XX.wav
559,sad,03-01-04-01-02-02-09.wav
560,happy,1009_TSI_HAP_XX.wav
561,disgust,1019_ITS_DIS_XX.wav
562,happy,03-02-06-02-19-52-02-02-02-26.wav
563,happy,1014_TSI_HAP_XX.wav
564,neutral,YAF_germ_neutral.wav
565,disgust,03-01-02-01-01-99-02-02-02-01.wav
566,angry,1077_TIE_ANG_XX.wav
567,disgust,1022_ITH_NEU_XX.wav
568,disgust,03-02-02-01-01-83-02-02-02-02.wav
569,sad,03-02-04-01-59-57-02-02-02-14-02.wav
570,disgust,1037_TSI_ANG_XX.wav
571,neutral,1053_IEO_ANG_MD.wav
572,disgust,1054_IWW_HAP_XX.wav
573,sad,OAF_white_sad.wav
574,sad,03-02-05-01-40-62-02-02-02-15.wav
575,disgust,03-02-07-01-16-107-02-03-00-14-41.wav
